case_id,window_schedule,observability_matrix
bw_09b24cb5453f7a896e83,w01|w09|w10,"[[0,3,4,3,4,4],[3,0,4,2,2,4],[4,4,0,4,4,4],[3,2,4,0,2,4],[4,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_083603bc6c64808aaa03,w02|w06|w11,"[[0,4,2,4,3,2],[4,0,4,4,4,4],[2,4,0,4,3,3],[4,4,4,0,4,4],[3,4,3,4,0,2],[2,4,3,4,2,0]]"
bw_2318b0dcf83d6da179f1,w04|w05|w09,"[[0,4,4,4,4,4],[4,0,2,3,2,4],[4,2,0,2,2,2],[4,3,2,0,3,3],[4,2,2,3,0,4],[4,4,2,3,4,0]]"
bw_d770f3fb917499f5fe3e,w00|w10|w11,"[[0,2,4,4,2,1],[2,0,4,4,2,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,2,4,4,0,2],[1,2,4,4,2,0]]"
bw_444f8f84874b66009fcd,w06|w08|w11,"[[0,4,4,3,4,4],[4,0,4,4,4,4],[4,4,0,2,3,3],[3,4,2,0,4,3],[4,4,3,4,0,4],[4,4,3,3,4,0]]"
bw_280ef4f3c5c5b75cb74c,w05|w07|w09,"[[0,3,3,2,4,4],[3,0,2,2,4,2],[3,2,0,2,4,2],[2,2,2,0,4,3],[4,4,4,4,0,4],[4,2,2,3,4,0]]"
bw_24e81bc4e9c2c295ea86,w00|w02|w03,"[[0,3,4,4,3,2],[3,0,4,3,2,2],[4,4,0,4,4,4],[4,3,4,0,2,3],[3,2,4,2,0,2],[2,2,4,3,2,0]]"
bw_97bfbe60d02d150ff93d,w02|w04|w09,"[[0,4,4,4,4,4],[4,0,2,2,4,2],[4,2,0,2,4,3],[4,2,2,0,4,4],[4,4,4,4,0,4],[4,2,3,4,4,0]]"
bw_f9a89208110436c284ed,w06|w09|w10,"[[0,4,2,4,3,4],[4,0,4,4,4,4],[2,4,0,4,2,3],[4,4,4,0,4,4],[3,4,2,4,0,4],[4,4,3,4,4,0]]"
bw_c80209018245e2f4ae6c,w01|w04|w10,"[[0,4,4,4,4,4],[4,0,2,2,3,4],[4,2,0,3,3,4],[4,2,3,0,4,4],[4,3,3,4,0,4],[4,4,4,4,4,0]]"
bw_b8ec9a22ea456d33ae6e,w00|w06|w07,"[[0,4,4,4,4,4],[4,0,4,2,2,2],[4,4,0,4,3,4],[4,2,4,0,2,2],[4,2,3,2,0,2],[4,2,4,2,2,0]]"
bw_1a2f078588a0b0cf4373,w03|w04|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,3,3],[4,4,2,0,2,2],[4,4,3,2,0,2],[4,4,3,2,2,0]]"
bw_b32a84012986cc337eb3,w02|w08|w11,"[[0,2,4,2,2,4],[2,0,4,3,2,3],[4,4,0,4,4,4],[2,3,4,0,2,4],[2,2,4,2,0,3],[4,3,4,4,3,0]]"
bw_badeaa232e0f40ff8f41,w05|w08|w09,"[[0,3,2,2,4,2],[3,0,2,2,4,3],[2,2,0,3,4,3],[2,2,3,0,4,3],[4,4,4,4,0,4],[2,3,3,3,4,0]]"
bw_93a079c769214fac5095,w03|w04|w05,"[[0,3,2,2,4,4],[3,0,3,2,4,4],[2,3,0,2,4,4],[2,2,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_58f8c5b84c5b896790b3,w02|w08|w11,"[[0,1,4,4,2,2],[1,0,4,4,2,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,2,4,4,0,2],[2,2,4,4,2,0]]"
bw_efc46ecfcda2b09723c5,w03|w04|w10,"[[0,4,4,4,4,2],[4,0,4,4,4,4],[4,4,0,4,4,3],[4,4,4,0,4,3],[4,4,4,4,0,4],[2,4,3,3,4,0]]"
bw_f160cdec4947eb760a77,w03|w04|w09,"[[0,3,4,3,4,4],[3,0,4,4,4,4],[4,4,0,3,4,4],[3,4,3,0,4,3],[4,4,4,4,0,4],[4,4,4,3,4,0]]"
bw_83d8b4a93df50a79ccdb,w02|w03|w06,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,4,4],[4,4,3,0,4,3],[4,4,4,4,0,4],[4,4,4,3,4,0]]"
bw_7d7d3c1d30c53c09d539,w07|w08|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,1,1],[4,4,2,0,2,1],[4,4,1,2,0,2],[4,4,1,1,2,0]]"
bw_7d7b1c35c148dee4e12a,w03|w07|w10,"[[0,4,4,4,4,4],[4,0,4,3,2,3],[4,4,0,3,2,2],[4,3,3,0,3,3],[4,2,2,3,0,2],[4,3,2,3,2,0]]"
bw_13d707bd306c8814bbd4,w00|w02|w05,"[[0,4,1,2,4,2],[4,0,4,4,4,4],[1,4,0,2,4,1],[2,4,2,0,4,1],[4,4,4,4,0,4],[2,4,1,1,4,0]]"
bw_3f639f80a15710a0617f,w00|w01|w08,"[[0,4,4,4,4,4],[4,0,3,4,3,4],[4,3,0,4,4,4],[4,4,4,0,4,4],[4,3,4,4,0,3],[4,4,4,4,3,0]]"
bw_62148ee75591fb472fb9,w03|w07|w11,"[[0,3,4,2,2,3],[3,0,4,2,3,2],[4,4,0,4,3,4],[2,2,4,0,3,4],[2,3,3,3,0,3],[3,2,4,4,3,0]]"
bw_01acaeba3e9514413858,w04|w08|w09,"[[0,4,4,4,4,4],[4,0,4,3,2,4],[4,4,0,3,3,4],[4,3,3,0,1,4],[4,2,3,1,0,4],[4,4,4,4,4,0]]"
bw_5cb2f47a967e6294752c,w05|w07|w09,"[[0,4,2,4,3,2],[4,0,4,4,4,4],[2,4,0,3,2,2],[4,4,3,0,2,4],[3,4,2,2,0,3],[2,4,2,4,3,0]]"
bw_47a2165a2d96d3c9a957,w08|w09|w11,"[[0,4,4,3,4,4],[4,0,4,4,4,4],[4,4,0,2,4,3],[3,4,2,0,4,2],[4,4,4,4,0,3],[4,4,3,2,3,0]]"
bw_9a00306b9870f5af58fe,w02|w08|w09,"[[0,4,3,2,4,3],[4,0,4,4,4,4],[3,4,0,3,4,2],[2,4,3,0,3,2],[4,4,4,3,0,4],[3,4,2,2,4,0]]"
bw_0a33fd4b05a61869feab,w04|w05|w09,"[[0,4,4,4,3,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,2,2],[3,4,4,2,0,2],[3,4,4,2,2,0]]"
bw_6a93c8b28e0193015cb0,w04|w09|w10,"[[0,4,4,4,4,3],[4,0,4,4,4,4],[4,4,0,4,3,4],[4,4,4,0,4,4],[4,4,3,4,0,2],[3,4,4,4,2,0]]"
bw_a5342d9007bdd3b944b1,w02|w06|w07,"[[0,4,3,3,2,2],[4,0,4,4,4,4],[3,4,0,3,2,2],[3,4,3,0,4,3],[2,4,2,4,0,2],[2,4,2,3,2,0]]"
bw_78fa01b5c578878a0376,w06|w10|w11,"[[0,3,2,4,3,2],[3,0,2,4,2,2],[2,2,0,4,3,2],[4,4,4,0,4,4],[3,2,3,4,0,3],[2,2,2,4,3,0]]"
bw_5c653a86b56c7a4ddeac,w00|w01|w03,"[[0,4,4,4,4,4],[4,0,4,4,3,2],[4,4,0,4,4,4],[4,4,4,0,2,3],[4,3,4,2,0,3],[4,2,4,3,3,0]]"
bw_b3fdf532962754df47b2,w02|w08|w11,"[[0,4,4,4,4,4],[4,0,2,2,2,2],[4,2,0,2,3,3],[4,2,2,0,3,2],[4,2,3,3,0,3],[4,2,3,2,3,0]]"
bw_4f0a4a517b119457d10a,w07|w08|w11,"[[0,4,4,4,4,4],[4,0,3,4,3,2],[4,3,0,2,2,3],[4,4,2,0,2,4],[4,3,2,2,0,2],[4,2,3,4,2,0]]"
bw_ac17eaa2c56ccd25fa18,w07|w08|w11,"[[0,4,4,4,3,4],[4,0,4,3,4,4],[4,4,0,4,4,4],[4,3,4,0,4,4],[3,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_7de884db85034e7c9b48,w02|w06|w08,"[[0,2,4,4,2,4],[2,0,4,4,2,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,2,4,4,0,4],[4,4,4,4,4,0]]"
bw_7ed0e63d99c8029a4731,w04|w08|w09,"[[0,4,4,4,4,4],[4,0,4,3,4,3],[4,4,0,2,3,3],[4,3,2,0,3,3],[4,4,3,3,0,4],[4,3,3,3,4,0]]"
bw_5147e2d71b4759373a53,w02|w03|w05,"[[0,2,2,2,3,2],[2,0,3,4,3,3],[2,3,0,3,4,3],[2,4,3,0,4,2],[3,3,4,4,0,3],[2,3,3,2,3,0]]"
bw_cdfbe6ff9ebc896960d9,w05|w07|w11,"[[0,2,4,4,3,3],[2,0,4,4,3,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[3,3,4,4,0,4],[3,4,4,4,4,0]]"
bw_dfe18dd10d1c6ce178a6,w04|w05|w11,"[[0,4,4,4,4,4],[4,0,4,4,3,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,3,4,4,0,2],[4,2,4,4,2,0]]"
bw_017fd7c59d27b702a02f,w00|w01|w06,"[[0,3,4,4,3,2],[3,0,3,4,2,2],[4,3,0,4,4,4],[4,4,4,0,4,4],[3,2,4,4,0,2],[2,2,4,4,2,0]]"
bw_b7064ce9599796a1b497,w01|w09|w11,"[[0,4,2,4,2,4],[4,0,4,4,4,4],[2,4,0,4,3,4],[4,4,4,0,4,4],[2,4,3,4,0,4],[4,4,4,4,4,0]]"
bw_072ecc3a32b4c6850361,w01|w06|w08,"[[0,4,4,3,4,2],[4,0,4,4,4,4],[4,4,0,4,4,3],[3,4,4,0,4,3],[4,4,4,4,0,4],[2,4,3,3,4,0]]"
bw_9a18825dbe27e01e809f,w03|w05|w08,"[[0,2,3,2,2,4],[2,0,4,4,2,4],[3,4,0,4,4,4],[2,4,4,0,2,4],[2,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_c14f5bd092688be4c8e6,w01|w03|w05,"[[0,4,4,4,3,3],[4,0,3,4,4,4],[4,3,0,4,4,4],[4,4,4,0,4,2],[3,4,4,4,0,4],[3,4,4,2,4,0]]"
bw_5b10b3c65a55a3685814,w01|w03|w10,"[[0,3,3,4,2,3],[3,0,2,4,2,2],[3,2,0,4,2,2],[4,4,4,0,4,4],[2,2,2,4,0,2],[3,2,2,4,2,0]]"
bw_d44d5a4ed8b40ae581bb,w04|w09|w10,"[[0,4,4,4,4,4],[4,0,2,2,3,4],[4,2,0,2,3,4],[4,2,2,0,3,4],[4,3,3,3,0,4],[4,4,4,4,4,0]]"
bw_b977b58ac37f89ac6612,w01|w05|w11,"[[0,3,4,4,3,3],[3,0,4,4,4,4],[4,4,0,4,3,4],[4,4,4,0,4,4],[3,4,3,4,0,3],[3,4,4,4,3,0]]"
bw_5a1bf62494c2a7ba6ec4,w01|w04|w11,"[[0,4,4,4,3,3],[4,0,4,4,3,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[3,3,4,4,0,2],[3,2,4,4,2,0]]"
bw_7a1837ab560fbc90474b,w04|w06|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,2,2],[4,4,4,2,0,3],[4,4,4,2,3,0]]"
bw_b3b3dbfb6a469a495a7a,w02|w04|w05,"[[0,4,2,4,3,2],[4,0,4,4,4,4],[2,4,0,4,4,3],[4,4,4,0,4,4],[3,4,4,4,0,4],[2,4,3,4,4,0]]"
bw_bad334892310bdd89a92,w01|w02|w07,"[[0,4,4,4,4,4],[4,0,4,3,2,2],[4,4,0,4,4,4],[4,3,4,0,4,3],[4,2,4,4,0,4],[4,2,4,3,4,0]]"
bw_0c5faed9e111b3187a69,w02|w08|w11,"[[0,4,4,4,4,4],[4,0,2,3,2,3],[4,2,0,3,2,3],[4,3,3,0,2,4],[4,2,2,2,0,2],[4,3,3,4,2,0]]"
bw_79eacbfad9b087f37a57,w00|w01|w11,"[[0,4,2,4,4,4],[4,0,4,4,4,4],[2,4,0,4,3,3],[4,4,4,0,4,3],[4,4,3,4,0,3],[4,4,3,3,3,0]]"
bw_7145c4dce529cdcb00e7,w00|w01|w03,"[[0,4,4,4,4,4],[4,0,4,1,1,2],[4,4,0,4,4,4],[4,1,4,0,1,2],[4,1,4,1,0,1],[4,2,4,2,1,0]]"
bw_821fef164e17984da620,w02|w04|w07,"[[0,4,2,2,4,2],[4,0,4,4,4,4],[2,4,0,3,4,4],[2,4,3,0,4,4],[4,4,4,4,0,4],[2,4,4,4,4,0]]"
bw_29596dd910c770260167,w01|w03|w07,"[[0,2,3,3,2,4],[2,0,2,4,4,3],[3,2,0,3,3,3],[3,4,3,0,4,4],[2,4,3,4,0,4],[4,3,3,4,4,0]]"
bw_11c723de6aa3f467f572,w04|w09|w10,"[[0,4,4,3,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,2,2],[4,4,4,2,0,2],[4,4,4,2,2,0]]"
bw_30caf37274e82b9fb46e,w00|w02|w04,"[[0,3,4,2,3,4],[3,0,4,2,2,3],[4,4,0,4,4,4],[2,2,4,0,3,3],[3,2,4,3,0,4],[4,3,4,3,4,0]]"
bw_342e073834a80d7b1a8e,w03|w07|w11,"[[0,4,4,4,4,4],[4,0,3,4,4,4],[4,3,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,3],[4,4,4,4,3,0]]"
bw_7c9acf633c19c7d0eb4b,w02|w05|w07,"[[0,4,2,4,2,3],[4,0,3,4,4,3],[2,3,0,4,2,2],[4,4,4,0,4,4],[2,4,2,4,0,2],[3,3,2,4,2,0]]"
bw_dae32855b000c3a3b08d,w05|w06|w09,"[[0,4,4,2,3,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,2,2],[3,4,4,2,0,4],[2,4,4,2,4,0]]"
bw_a7e1fb19b83d161097e0,w00|w02|w10,"[[0,4,4,4,4,4],[4,0,2,4,4,4],[4,2,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_867a9bccf734db64a509,w02|w09|w10,"[[0,4,4,3,1,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,4,2],[1,4,4,4,0,3],[2,4,4,2,3,0]]"
bw_5f2494a52f302c1e8087,w02|w03|w04,"[[0,4,4,3,4,4],[4,0,3,3,3,4],[4,3,0,3,4,3],[3,3,3,0,4,4],[4,3,4,4,0,4],[4,4,3,4,4,0]]"
bw_dddf7e62f190dbf1025a,w00|w04|w10,"[[0,4,4,4,4,3],[4,0,4,4,2,2],[4,4,0,2,4,4],[4,4,2,0,4,4],[4,2,4,4,0,2],[3,2,4,4,2,0]]"
bw_07c4a4de1a4358bbd034,w00|w06|w07,"[[0,2,4,2,4,3],[2,0,4,2,4,3],[4,4,0,3,4,4],[2,2,3,0,4,4],[4,4,4,4,0,4],[3,3,4,4,4,0]]"
bw_8356c179f8b6f1d45317,w00|w03|w06,"[[0,4,4,2,3,4],[4,0,4,3,4,4],[4,4,0,4,4,4],[2,3,4,0,4,4],[3,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_7430d1d9700f623f7970,w04|w06|w10,"[[0,3,4,4,4,4],[3,0,4,3,3,3],[4,4,0,4,4,4],[4,3,4,0,4,3],[4,3,4,4,0,4],[4,3,4,3,4,0]]"
bw_5ee3f2563fab3f5bec45,w05|w08|w10,"[[0,4,4,4,4,4],[4,0,4,2,2,4],[4,4,0,4,4,4],[4,2,4,0,3,4],[4,2,4,3,0,4],[4,4,4,4,4,0]]"
bw_a2f9aaa98493fef4dd5f,w05|w06|w11,"[[0,2,4,2,3,4],[2,0,4,3,2,4],[4,4,0,4,4,4],[2,3,4,0,2,4],[3,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_224fe232b3bb7d4c2d9a,w05|w08|w10,"[[0,4,4,3,4,4],[4,0,4,2,3,2],[4,4,0,4,4,4],[3,2,4,0,4,2],[4,3,4,4,0,4],[4,2,4,2,4,0]]"
bw_ce0860b54d10bf075443,w01|w03|w09,"[[0,4,2,3,3,3],[4,0,2,4,3,4],[2,2,0,2,2,4],[3,4,2,0,3,3],[3,3,2,3,0,4],[3,4,4,3,4,0]]"
bw_b55cf83978f6f9b41a44,w01|w04|w06,"[[0,3,3,4,1,4],[3,0,2,3,3,4],[3,2,0,4,2,4],[4,3,4,0,4,4],[1,3,2,4,0,4],[4,4,4,4,4,0]]"
bw_d58d864fac5d9e296e86,w00|w01|w06,"[[0,2,3,4,2,2],[2,0,3,4,2,2],[3,3,0,4,4,3],[4,4,4,0,4,4],[2,2,4,4,0,3],[2,2,3,4,3,0]]"
bw_c07ce504c454695cf960,w01|w02|w07,"[[0,3,3,3,2,4],[3,0,2,3,3,4],[3,2,0,2,3,4],[3,3,2,0,2,4],[2,3,3,2,0,4],[4,4,4,4,4,0]]"
bw_c6a052366099f7f1176a,w02|w06|w08,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,2,3],[4,4,3,0,4,4],[4,4,2,4,0,3],[4,4,3,4,3,0]]"
bw_888f16aa5e378ac93f57,w01|w09|w11,"[[0,3,4,2,3,2],[3,0,4,2,4,2],[4,4,0,4,4,4],[2,2,4,0,4,2],[3,4,4,4,0,4],[2,2,4,2,4,0]]"
bw_2192376313182bd5183d,w00|w04|w06,"[[0,4,4,2,3,3],[4,0,4,4,4,4],[4,4,0,3,3,4],[2,4,3,0,3,2],[3,4,3,3,0,2],[3,4,4,2,2,0]]"
bw_ccc43e0a3132aa0bac9f,w01|w09|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,2,2],[4,4,4,2,0,2],[4,4,4,2,2,0]]"
bw_3ec0a1434c10c5ec223f,w01|w06|w09,"[[0,4,4,4,4,4],[4,0,4,3,3,3],[4,4,0,4,2,3],[4,3,4,0,4,4],[4,3,2,4,0,2],[4,3,3,4,2,0]]"
bw_23ec46eca589a0d00fcf,w01|w02|w04,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,3],[4,4,4,4,0,4],[4,4,4,3,4,0]]"
bw_9340aba342ffd9e10858,w06|w09|w11,"[[0,3,3,2,4,2],[3,0,4,4,4,2],[3,4,0,2,4,2],[2,4,2,0,4,2],[4,4,4,4,0,4],[2,2,2,2,4,0]]"
bw_2012a7e87de1d734195a,w02|w04|w06,"[[0,4,4,2,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_5a637293fe29900f0225,w03|w05|w11,"[[0,2,4,3,4,3],[2,0,4,3,2,2],[4,4,0,4,4,4],[3,3,4,0,4,2],[4,2,4,4,0,4],[3,2,4,2,4,0]]"
bw_64596c7591a84a1d25f5,w01|w06|w09,"[[0,4,2,2,4,4],[4,0,4,4,4,4],[2,4,0,2,4,4],[2,4,2,0,4,3],[4,4,4,4,0,4],[4,4,4,3,4,0]]"
